uint64 BYTES,time TIME_FIRST,time TIME_LAST,uint32 COUNT,uint32 PACKETS,uint8 PROTOCOL
22117876394,2018-08-19T18:48:34.098,2018-08-19T19:48:34.555,913260,38307749,17
124839591977,2018-08-19T18:48:25.766,2018-08-19T19:48:34.051,2842950,108201719,6
20288839,2018-08-19T18:48:52.373,2018-08-19T19:49:08.724,62330,220860,1
1080951445,2018-08-19T18:48:51.628,2018-08-19T19:48:54.143,243,2143956,47
244312,2018-08-19T18:48:51.242,2018-08-19T19:49:14.561,258,1955,41
17552452,2018-08-19T18:49:23.496,2018-08-19T19:49:48.811,88,61201,50
879338,2018-08-19T18:56:41.079,2018-08-19T19:56:42.304,7,8321,4
12742549303,2018-08-19T19:43:12.700,2018-08-19T20:43:12.979,945654,30313362,17
125001269540,2018-08-19T19:43:11.154,2018-08-19T20:43:36.835,2653913,110499313,6
19484615,2018-08-19T19:44:36.016,2018-08-19T20:45:05.777,59565,213793,1
1512129296,2018-08-19T19:44:48.920,2018-08-19T20:45:31.114,261,2518804,47
966129,2018-08-19T19:49:14.185,2018-08-19T20:49:31.514,259,2470,41
15068344,2018-08-19T19:47:03.941,2018-08-19T20:50:27.572,101,53891,50
571123,2018-08-19T20:06:43.236,2018-08-19T21:06:46.161,5,5480,4
21612893188,2018-08-19T20:37:53.514,2018-08-19T21:37:53.977,1004089,37075690,17
127336262737,2018-08-19T20:38:15.584,2018-08-19T21:38:45.415,2557386,107273004,6
17844395,2018-08-19T20:40:09.794,2018-08-19T21:40:30.635,59666,198034,1
1618387833,2018-08-19T20:43:33.291,2018-08-19T21:44:09.853,253,2572046,47
15015456,2018-08-19T20:46:25.250,2018-08-19T21:48:03.583,90,59411,50
255626,2018-08-19T20:49:37.625,2018-08-19T21:49:35.861,243,2115,41
1476867,2018-08-19T21:16:47.230,2018-08-19T22:16:50.176,10,13509,4
22172149421,2018-08-19T21:32:48.494,2018-08-19T22:32:48.836,952209,36531781,17
143017073852,2018-08-19T21:33:28.298,2018-08-19T22:33:38.411,3160062,120287905,6
22669244,2018-08-19T21:35:43.646,2018-08-19T22:36:08.132,75477,245332,1
4933335608,2018-08-19T21:39:54.381,2018-08-19T22:39:43.903,273,4630655,47
20835928,2018-08-19T21:43:34.030,2018-08-19T22:44:31.074,123,68502,50
269214,2018-08-19T21:46:09.922,2018-08-19T22:46:03.830,245,2139,41
9470807427,2018-08-19T22:27:27.098,2018-08-19T23:27:27.999,890945,19048174,17
97040821534,2018-08-19T22:28:16.090,2018-08-19T23:28:21.576,2653240,84237677,6
16999213,2018-08-19T22:31:13.785,2018-08-19T23:31:24.008,58720,186141,1
982300984,2018-08-19T22:35:35.015,2018-08-19T23:36:04.367,208,1154873,47
800468,2018-08-19T22:16:50.519,2018-08-19T23:06:52.408,7,7669,4
